Step,Scenario,Decision,Network_Param_Anomalies_Score,Network_Param_Anomalies_Weight,Network_Param_ProtocolScore_Score,Network_Param_ProtocolScore_Weight,Network_Param_NodeReputation_Score,Network_Param_NodeReputation_Weight,Network_Score,Data_Param_Integrity_Score,Data_Param_Integrity_Weight,Data_Param_Freshness_Score,Data_Param_Freshness_Weight,Data_Param_Authenticity_Score,Data_Param_Authenticity_Weight,Data_Score,Device_Param_Identity_Score,Device_Param_Identity_Weight,Device_Param_Reputation_Score,Device_Param_Reputation_Weight,Device_Param_Compliance_Score,Device_Param_Compliance_Weight,Device_Score,App_Param_VulnerabilityScore_Score,App_Param_VulnerabilityScore_Weight,App_Param_Consistency_Score,App_Param_Consistency_Weight,App_Param_AccessCompliance_Score,App_Param_AccessCompliance_Weight,App_Score,Decay_Factor,Network_Weight,Data_Weight,Device_Weight,App_Weight,Belief_Safe,Belief_Unsafe,Uncertainty,Trust_Score
0,corporate_office,Full Access,0.9490840938668754,0.3333333333333333,1.0,0.3333333333333333,0.9579951319324373,0.3333333333333333,0.9690264085997708,0.93758785082968,0.3333333333333333,0.8403597982223778,0.3333333333333333,0.919260671256936,0.3333333333333333,0.8990694401029979,0.979794114594694,0.3333333333333333,0.9198517422607481,0.3333333333333333,0.9566808401040039,0.3333333333333333,0.9521088989864819,0.8902854822534684,0.3333333333333333,0.925779372051577,0.3333333333333333,0.8866464766634502,0.3333333333333333,0.9009037769894984,0.9666666666666667,0.24166666666666667,0.24166666666666667,0.24166666666666667,0.24166666666666667,0.6256866192977373,0.03143548387497023,0.3428778968272925,0.7705547154543374
1,corporate_office,Full Access,0.9307878812935831,0.33348715885858,0.9896322786800206,0.33537680280573734,0.9330725560968955,0.33113603833568256,0.9512794653153309,0.9708870499766868,0.3302256826652657,0.8731605823679652,0.33049054262234095,0.9226260548213632,0.33928377471239335,0.922215204060441,0.9423633497057684,0.325745734383876,0.9222903162144344,0.33710536880949493,0.9557967422304575,0.3371488968066291,0.9401256758176162,0.899693227704105,0.3371476072064529,0.9008027926992881,0.33270481699066773,0.8560116661082409,0.33014757580287946,0.8856410236546081,0.9333333333333333,0.23328315365243216,0.23201260826641343,0.2342789426211499,0.23375862879333786,0.8470363712605224,0.024955640537533935,0.1280079882019438,0.8503043410040614
2,corporate_office,Full Access,0.9502099907449629,0.33305558752410364,0.9876574072379016,0.3347141845835748,0.9473904687696991,0.33223022789232154,0.9618074417927691,0.9530358702311449,0.33517723394049065,0.825724102705942,0.32846162898309905,0.9466971302784591,0.3363611370764104,0.9090867339029822,0.9421437029733805,0.3270526217844489,0.9352350295061077,0.33576522956356625,0.9600506460184729,0.33718214865198476,0.9458619121723948,0.9198344895993944,0.335146421037954,0.9434498890200576,0.3301329232822822,0.8651726953651748,0.33472065567976383,0.9093342788379064,0.9,0.22528136899532333,0.22446139233547158,0.22593656743700946,0.2243206712321957,0.935803173603316,0.014533415038326216,0.049663411358357945,0.8645713913542455
3,corporate_office,Full Access,0.9459491162053715,0.3334144206593974,1.0,0.33434394947592794,0.9559479392509422,0.3322416298646746,0.9673427274313209,0.965294564136624,0.3350388844170486,0.8661651164851135,0.32842399710711534,0.9353035005143978,0.336537118475836,0.9226449685764448,0.9449331456659299,0.32852145216685924,0.9333002411866881,0.3353331569636214,0.9672959715315517,0.3361453908695194,0.9485494079237959,0.8930854974118225,0.33452514205308076,0.9269590765541705,0.331300680101115,0.8797102058870546,0.3341741778458043,0.8998381601704042,0.8666666666666667,0.21690230758607473,0.21585660431526238,0.21752880904918936,0.2163789457161402,0.9723202225496889,0.007745162862973333,0.01993461458733803,0.8513158591975769
4,corporate_office,Full Access,0.9542867034705877,0.3334417676130001,0.9833243163472363,0.3341032369828222,0.9593165378936146,0.3324549954041777,0.9656604575069212,0.8967164091411388,0.32331626544208947,0.8720861317464486,0.3340223582785774,0.9378040868171771,0.34266137627933313,0.9025685059813018,0.9502947988796316,0.3295295440981659,0.9257206238995467,0.3350015276071862,0.9538113605722798,0.3354689282946478,0.9432421099039315,0.8994133627980622,0.33429410647147006,0.9254099307406255,0.33170656674620635,0.8698217595146083,0.3339993267823236,0.8981530195223911,0.8333333333333334,0.20859232471889724,0.20744618242416665,0.2090716677625113,0.20822315842775815,0.9874922422908047,0.0041550249090398115,0.008352732800155804,0.8263905072424022
5,corporate_office,Full Access,0.9475314637411584,0.33345661805056054,0.9916474608608595,0.33401718123548546,0.9557906796836375,0.332526200713954,0.9650133704447025,0.9297407741443711,0.32618463493161165,0.8331232150126799,0.33396885824542283,0.9044683894208558,0.33984650682296563,0.888884786567328,0.9490604093614463,0.33028879047667226,0.9332245470885273,0.33473526260240966,0.9505217378676509,0.33497594692091803,0.9442490977451135,0.8935940837715536,0.33425851590716965,0.9215751177712787,0.3322731967629108,0.8843530168610194,0.33346828732991957,0.899809828631617,0.8,0.20054009223123515,0.19828093090876542,0.20092692389184458,0.20025205296815485,0.9941227034588921,0.0022343611054522453,0.0036429354356559696,0.7967553369413761
6,corporate_office,Full Access,0.944806896236973,0.3339255425590162,0.9804805360660301,0.33387130968348044,0.9667757613470119,0.33220314775750337,0.9640154272300919,0.9510119345901086,0.3302158048679221,0.8919012829013608,0.3309834037423172,0.9574357271359636,0.3388007913897606,0.9336236758949996,0.9565755772154658,0.331523347393398,0.9195864706001161,0.3351493236957291,0.9813187167875042,0.3333273289108729,0.9524262677716386,0.90354799186503,0.3360160128872851,0.8891029902170319,0.32952636581140454,0.8583171938611638,0.3344576213013104,0.8836601978578924,0.7666666666666666,0.1926681303348012,0.189232793769242,0.19288072725481134,0.191885015307812,0.9971851767985154,0.0011757790232807628,0.001639044178203819,0.7651369358138399
7,corporate_office,Limited Access,0.9499656162649953,0.33402378384316994,1.0,0.3336953137740162,0.9626927782580178,0.3322809023828138,0.9708908485167509,0.9313251577288268,0.33069508783205853,0.8509643486981153,0.3317336966215067,0.9137559394310493,0.33757121554643477,0.8987359071085925,0.9639832148033137,0.3314466136830154,0.9289208926520809,0.33511157241726436,0.9656817318523799,0.33344181389972016,0.9527997815003936,0.9361112268214324,0.3326312957094121,0.922498997710668,0.33159728337365013,0.8636760227460629,0.33577142091693774,0.9072757772308481,0.7333333333333334,0.18423947718251701,0.18116704094282102,0.18445268325097536,0.1834741319570199,0.9986019351231593,0.000631355300068082,0.0007667095767723842,0.7325892126018001
8,corporate_office,Limited Access,0.9458615952529081,0.33453102500291265,0.9804403235659784,0.3338319601711203,0.9345417553923878,0.331637014825967,0.9536510020062341,0.9463542458104363,0.33116315219152676,0.8713914598026437,0.3314727474833139,0.9295554046499961,0.3373641003251594,0.9158387992388324,0.9585530261126298,0.33163192720613655,0.9251345277934003,0.33495646588823963,0.9661801444034073,0.3334116069056239,0.949902253785716,0.8960692301111169,0.33289695535475405,0.9366880818540733,0.33124888723613183,0.8750226115186447,0.33585415740911423,0.902455585198095,0.7,0.1756482321307993,0.17316963287932868,0.17601758413738464,0.17516455085248733,0.999278716688329,0.00034818300685754005,0.00037310030481352285,0.699625686788515
9,corporate_office,Limited Access,0.9461466198521657,0.33496685909157464,1.0,0.3340585984041444,0.9309569854540697,0.330974542504281,0.9591094222479598,0.9425446529096175,0.33274155513372006,0.8368170189542403,0.33169353993474165,0.8988870005305941,0.33556490493153823,0.8928255037639327,0.9558753910750734,0.33195721707739195,0.9260396598567323,0.3349587043667322,0.9747050124581469,0.3330840785558758,0.9521535002902808,0.8737636174656076,0.3316539695023734,0.9416773357043805,0.33155215893610857,0.8643716031197908,0.3367938715615181,0.8931173844957624,0.6666666666666667,0.1673347281095346,0.16478504071868183,0.1676465464328691,0.16690035140558118,0.999611413854077,0.00019926507811333254,0.00018932106780966684,0.6664707162586546
10,corporate_office,Limited Access,0.9314842032741312,0.3346976779514143,0.9846659941628478,0.33459226807011955,0.9328896240444214,0.33071005397846626,0.9497432060864229,0.9393578551071748,0.33246849320273514,0.8503658090149139,0.33209618158999676,0.9281044449393171,0.33543532520726815,0.9060291451087079,0.9639618639338019,0.33371925806941094,0.9120744427402255,0.3342586867900344,0.9829051722417933,0.3320220551405546,0.9529076388202959,0.8766115370036818,0.330507213865578,0.9314911315062536,0.3316678943911317,0.8591308170057664,0.3378248917432903,0.8889079142164984,0.6333333333333333,0.15884936403988276,0.1567109266928941,0.15928301884732743,0.15849002375322907,0.99978349751333,0.00011680071899148539,9.9701767678817e-05,0.6332277873182072
11,corporate_office,Limited Access,0.9543228155504383,0.3349633380559425,0.9972189219584516,0.33417218464275883,0.9380261230352075,0.33086447730129875,0.9632655044906806,0.9313094852683914,0.3346414069032789,0.8749935139533157,0.3314094867100699,0.9088051770148509,0.33394910638665104,0.9051305444901634,0.9584741772604476,0.33380769133057847,0.9258728942104343,0.33406238597205856,0.9650119514141801,0.3321299226973629,0.9497547052833016,0.8661384080001138,0.32925095118717257,0.9620537211805105,0.3318026054912149,0.848211378487665,0.3389464433216125,0.8918870559273091,0.6,0.1504687682804975,0.14855843798956544,0.1508382252932207,0.15013456843671638,0.9998757883232962,6.98390059537843e-05,5.437267075036889e-05,0.5999417847952028
12,corporate_office,Limited Access,0.9471401024173252,0.3352409670111256,0.9892633188772679,0.33443600291542885,0.9649158312189247,0.33032303007344554,0.9670993551596379,0.9742837222383369,0.33118335336036875,0.8447780435680068,0.3340392860087648,0.9105533092533857,0.3347773606308665,0.9096882383502023,0.9237206475967106,0.33225747408417144,0.9093479758501803,0.33450938248373957,0.9659459693784114,0.3332331434320891,0.932983730755885,0.8663053131587005,0.3297345105112002,0.9188765253952155,0.3326785635308755,0.841875610497984,0.3375869259579243,0.8755474803053237,0.5666666666666667,0.14224889732545548,0.14047157614035247,0.1422965532123366,0.14164963998852206,0.9999257626633764,4.337113062000358e-05,3.086620600400991e-05,0.5666333442676145
13,corporate_office,Limited Access,0.9582024442912044,0.33490391018059545,0.9960089662699182,0.3346834429683109,0.9547061427696414,0.33041264685109367,0.9697004389937682,0.9670273529640442,0.33181210388132276,0.8347093370824863,0.33348175712738715,0.8977694492829011,0.33470613899129015,0.8997206629925067,0.9432654516174518,0.33213388951000533,0.9192665354634421,0.334763152246898,0.961598127516963,0.3331029582430966,0.9413381673698655,0.8621296676273651,0.32841196630944797,0.9444708796629694,0.3327597132128657,0.8760476284908685,0.33882832047768635,0.8942453050337875,0.5333333333333333,0.13378337768974302,0.13243060796272604,0.1338149544439714,0.13330439323689283,0.9999544229136139,2.7461310534882575e-05,1.8115775851867966e-05,0.533313856427488
